data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
91,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 메모리에 로드되어 실행되고 있는 프로그램의 인스턴스 입니다. 그리고 스레드는 프로세스 내에서 실행되는 여러 흐름 단위 입니다.,https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
92,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,운영체제로부터 시스템 자원을 할당받고 운영체제가 관리하는 단위가 프로세스 이고 프로세스가 할당받은 자원을 이용하는 실행 단위가 스레드입니다.,https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
93,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세서(처리기, CPU)에 의해 처리되는 프로그램이 프로세스이고 스레드는 프로세스의 특정 실행 단위이다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
94,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 운영체제로부터 자원을 할당받아 실행, 스레드는 프로세스로부터 자원을 할당받아 실행",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
95,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"하나의 프로세스안에 여러 스레드 생성이 가능하며, 각 스레드는 개별 스택을 가지고 프로세스의 전역 메모리 공간을 공유하며 프로그램을 실행합니다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
96,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 독립된 메모리 영역을 할당받는다. Stack, Code, Data, Heap 영역을 전부 할당 받는다. 그리고 각 프로세스는 다른 프로세스의 할당된 메모리공간에 접근할 수 없으며, 접근이 필요한경우 IPC를 사용하게 된다.
스레드는 프로세스 내에서 각각 별도의 레지스터와 Stack을 할당 받으며. Code, Data, Heap영역을 공유한다. 따라서 IPC와 같은 별도의 기법없이도 쓰레드간 데이터를 손쉽게 주고 받을 수 있게된다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
97,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 독립된 메모리 영역을 할당받는다. Stack, Code, Data, Heap 영역을 전부 할당 받는다. 스레드는 프로세스 내에서 각각 별도의 레지스터와 Stack을 할당 받으며. Code, Data, Heap영역을 공유한다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
98,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 자원을 공유하지 않지만 스레드는 자원을 공유한다.,https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
99,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 메모리에 적재되고 CPU자원을 할당받아 프로그램이 실행되고 있는 상태이고 스레드는 어떠한 프로그램 내에서, 특히 프로세스 내에서 실행되는 흐름의 단위를 말한다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
100,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 메모리에 적재되고 CPU자원을 할당받아 프로그램이 실행되고 있는 상태이다. 그리고 스레드는 어떠한 프로그램 내에서, 특히 프로세스 내에서 실행되는 흐름의 단위를 말한다.
프로세스는 할당받을 때 모든 영역을 할당받지만 스레드는 프로세스 내에 있기 때문에 공유된 자원을 사용하고 스택만 독립적으로 할당받아 사용하게 된다.",https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
101,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"화장실에서 줄서서 기다리고 처리하는 형태의 자료구조로 한 방향에서는 삽입연산이, 반대편에서는 삭제연산이 이루어지는 자료구조이다. 스택과 마찬가지로 선형 자료구조이다. 한쪽 방향에서 삽입이, 반대편에서 삭제가 이루어지기 때문에 먼저 삽입된 데이터가 먼저 삭제되는 선입선출(FIFO) 구조를 가진다. 너비 우선 탐색(BFS) 구현에  사용된다.",https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%ED%95%A8%ED%9D%AC%EC%9B%90.md,
102,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,FIFO 자료구조. 자료를 추가 할 때는 PUSH 연산으로 QUEUE의 맨뒤의 자료를 추가한다. 자료를 제거 할 때는 POP 연산으로 QUEUE의 맨앞의 자료를 제거한다.,https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%EA%B9%80%ED%98%84%EC%9A%B0.md,
103,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"선입선출(First In First Out, FIFO)의 형태를 가지고 있는 자료구조이다.
먼저 온 것이 먼저 나가는 특성을 가지는 것이, 줄을 서서 기다릴 때 먼저 온 사람이 먼저 들어가는 것과 같은 이치이다. ",https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%EA%B9%80%EC%84%B1%EC%9D%BC.md,
104,mstr_ds_3,kshired,"FIFO - 2점, 삽입 - 1점, 삭제 - 1점, BFS - 1점","First In First Out - 2점, rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점, 삽입, 삭제의 시간 복잡도 O(1), 조회의 시간 복잡도는 O(N) - 1점, BFS에서 사용 됨 - 1점",[자료구조 3] Queue의 특징을 설명해주세요.,"컴퓨터의 기본적인 자료 구조의 한가지로, 먼저 집어 넣은 데이터가 먼저 나오는 FIFO(First In First Out)구조로 저장하는 형식. 데이터가 입력된 시간 순서대로 처리해야 할 필요가 있는 상황에 이용한다. 대표적으로 너비 우선 탐색(BFS) 구현에 사용된다.",https://github.com/WeareSoft/tech-interview/blob/master/contents/datastructure.md#stack,
